// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 8 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:00 (0.11 sec)   *****
// Found 8 benchmarks:
//   TemporalVsVelocityBenchmark.'Traditional Temporal: Full Event History Deserialization & Replay Loop': InProcess(Toolchain=InProcessEmitToolchain) [StepCount=10]
//   TemporalVsVelocityBenchmark.'V.E.L.O.C.I.T.Y.-WorkFlow: O(1) Memory Pointer Cast State Resumption': InProcess(Toolchain=InProcessEmitToolchain) [StepCount=10]
//   TemporalVsVelocityBenchmark.'Traditional Temporal: Full Event History Deserialization & Replay Loop': InProcess(Toolchain=InProcessEmitToolchain) [StepCount=100]
//   TemporalVsVelocityBenchmark.'V.E.L.O.C.I.T.Y.-WorkFlow: O(1) Memory Pointer Cast State Resumption': InProcess(Toolchain=InProcessEmitToolchain) [StepCount=100]
//   TemporalVsVelocityBenchmark.'Traditional Temporal: Full Event History Deserialization & Replay Loop': InProcess(Toolchain=InProcessEmitToolchain) [StepCount=1000]
//   TemporalVsVelocityBenchmark.'V.E.L.O.C.I.T.Y.-WorkFlow: O(1) Memory Pointer Cast State Resumption': InProcess(Toolchain=InProcessEmitToolchain) [StepCount=1000]
//   TemporalVsVelocityBenchmark.'Traditional Temporal: Full Event History Deserialization & Replay Loop': InProcess(Toolchain=InProcessEmitToolchain) [StepCount=10000]
//   TemporalVsVelocityBenchmark.'V.E.L.O.C.I.T.Y.-WorkFlow: O(1) Memory Pointer Cast State Resumption': InProcess(Toolchain=InProcessEmitToolchain) [StepCount=10000]

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
OverheadActual   4: 4096 op, 18800.00 ns, 4.5898 ns/op
OverheadActual   5: 4096 op, 14700.00 ns, 3.5889 ns/op
OverheadActual   6: 4096 op, 17000.00 ns, 4.1504 ns/op
OverheadActual   7: 4096 op, 19000.00 ns, 4.6387 ns/op
OverheadActual   8: 4096 op, 15200.00 ns, 3.7109 ns/op
OverheadActual   9: 4096 op, 14800.00 ns, 3.6133 ns/op
OverheadActual  10: 4096 op, 16400.00 ns, 4.0039 ns/op
OverheadActual  11: 4096 op, 17500.00 ns, 4.2725 ns/op
OverheadActual  12: 4096 op, 19100.00 ns, 4.6631 ns/op
OverheadActual  13: 4096 op, 20000.00 ns, 4.8828 ns/op
OverheadActual  14: 4096 op, 19600.00 ns, 4.7852 ns/op
OverheadActual  15: 4096 op, 16100.00 ns, 3.9307 ns/op
OverheadActual  16: 4096 op, 18700.00 ns, 4.5654 ns/op
OverheadActual  17: 4096 op, 17000.00 ns, 4.1504 ns/op
OverheadActual  18: 4096 op, 16600.00 ns, 4.0527 ns/op
OverheadActual  19: 4096 op, 16700.00 ns, 4.0771 ns/op
OverheadActual  20: 4096 op, 16000.00 ns, 3.9063 ns/op

WorkloadWarmup   1: 4096 op, 300889400.00 ns, 73.4593 us/op
WorkloadWarmup   2: 4096 op, 259594200.00 ns, 63.3775 us/op
WorkloadWarmup   3: 4096 op, 223725500.00 ns, 54.6205 us/op
WorkloadWarmup   4: 4096 op, 187592400.00 ns, 45.7989 us/op
WorkloadWarmup   5: 4096 op, 145237200.00 ns, 35.4583 us/op
WorkloadWarmup   6: 4096 op, 165939300.00 ns, 40.5125 us/op
WorkloadWarmup   7: 4096 op, 169821900.00 ns, 41.4604 us/op
WorkloadWarmup   8: 4096 op, 170733200.00 ns, 41.6829 us/op
WorkloadWarmup   9: 4096 op, 150859800.00 ns, 36.8310 us/op
WorkloadWarmup  10: 4096 op, 143866800.00 ns, 35.1237 us/op
WorkloadWarmup  11: 4096 op, 137857900.00 ns, 33.6567 us/op
WorkloadWarmup  12: 4096 op, 128116000.00 ns, 31.2783 us/op
WorkloadWarmup  13: 4096 op, 123952600.00 ns, 30.2619 us/op
WorkloadWarmup  14: 4096 op, 128533800.00 ns, 31.3803 us/op
WorkloadWarmup  15: 4096 op, 140756700.00 ns, 34.3644 us/op
WorkloadWarmup  16: 4096 op, 144356800.00 ns, 35.2434 us/op
WorkloadWarmup  17: 4096 op, 137904900.00 ns, 33.6682 us/op

WorkloadActual   1: 4096 op, 133781100.00 ns, 32.6614 us/op
WorkloadActual   2: 4096 op, 137478900.00 ns, 33.5642 us/op
WorkloadActual   3: 4096 op, 127118400.00 ns, 31.0348 us/op
WorkloadActual   4: 4096 op, 132645400.00 ns, 32.3841 us/op
WorkloadActual   5: 4096 op, 146054900.00 ns, 35.6579 us/op
WorkloadActual   6: 4096 op, 137784100.00 ns, 33.6387 us/op
WorkloadActual   7: 4096 op, 145699600.00 ns, 35.5712 us/op
WorkloadActual   8: 4096 op, 145566600.00 ns, 35.5387 us/op
WorkloadActual   9: 4096 op, 160187300.00 ns, 39.1082 us/op
WorkloadActual  10: 4096 op, 139135000.00 ns, 33.9685 us/op
WorkloadActual  11: 4096 op, 138125000.00 ns, 33.7219 us/op
WorkloadActual  12: 4096 op, 138417400.00 ns, 33.7933 us/op
WorkloadActual  13: 4096 op, 129164100.00 ns, 31.5342 us/op
WorkloadActual  14: 4096 op, 131675000.00 ns, 32.1472 us/op
WorkloadActual  15: 4096 op, 135540300.00 ns, 33.0909 us/op
WorkloadActual  16: 4096 op, 141099100.00 ns, 34.4480 us/op
WorkloadActual  17: 4096 op, 147789100.00 ns, 36.0813 us/op
WorkloadActual  18: 4096 op, 184114800.00 ns, 44.9499 us/op
WorkloadActual  19: 4096 op, 189367000.00 ns, 46.2322 us/op
WorkloadActual  20: 4096 op, 181349000.00 ns, 44.2747 us/op
WorkloadActual  21: 4096 op, 151065300.00 ns, 36.8812 us/op
WorkloadActual  22: 4096 op, 147285000.00 ns, 35.9583 us/op
WorkloadActual  23: 4096 op, 154173100.00 ns, 37.6399 us/op
WorkloadActual  24: 4096 op, 169627500.00 ns, 41.4130 us/op
WorkloadActual  25: 4096 op, 183168800.00 ns, 44.7189 us/op
WorkloadActual  26: 4096 op, 178959700.00 ns, 43.6913 us/op
WorkloadActual  27: 4096 op, 166135000.00 ns, 40.5603 us/op
WorkloadActual  28: 4096 op, 161201600.00 ns, 39.3559 us/op
WorkloadActual  29: 4096 op, 145344400.00 ns, 35.4845 us/op
WorkloadActual  30: 4096 op, 137089800.00 ns, 33.4692 us/op
WorkloadActual  31: 4096 op, 142234400.00 ns, 34.7252 us/op
WorkloadActual  32: 4096 op, 127510400.00 ns, 31.1305 us/op
WorkloadActual  33: 4096 op, 127571200.00 ns, 31.1453 us/op
WorkloadActual  34: 4096 op, 119315800.00 ns, 29.1298 us/op
WorkloadActual  35: 4096 op, 117738400.00 ns, 28.7447 us/op
WorkloadActual  36: 4096 op, 115542300.00 ns, 28.2086 us/op
WorkloadActual  37: 4096 op, 117280800.00 ns, 28.6330 us/op
WorkloadActual  38: 4096 op, 110850800.00 ns, 27.0632 us/op
WorkloadActual  39: 4096 op, 113659300.00 ns, 27.7489 us/op
WorkloadActual  40: 4096 op, 109988700.00 ns, 26.8527 us/op
WorkloadActual  41: 4096 op, 109949700.00 ns, 26.8432 us/op
WorkloadActual  42: 4096 op, 108612600.00 ns, 26.5167 us/op
WorkloadActual  43: 4096 op, 118306100.00 ns, 28.8833 us/op
WorkloadActual  44: 4096 op, 113290300.00 ns, 27.6588 us/op
WorkloadActual  45: 4096 op, 111192300.00 ns, 27.1466 us/op
WorkloadActual  46: 4096 op, 113144300.00 ns, 27.6231 us/op
WorkloadActual  47: 4096 op, 109706200.00 ns, 26.7837 us/op
WorkloadActual  48: 4096 op, 112848700.00 ns, 27.5510 us/op
WorkloadActual  49: 4096 op, 112356600.00 ns, 27.4308 us/op
WorkloadActual  50: 4096 op, 114175400.00 ns, 27.8749 us/op
WorkloadActual  51: 4096 op, 110845100.00 ns, 27.0618 us/op
WorkloadActual  52: 4096 op, 111044600.00 ns, 27.1105 us/op
WorkloadActual  53: 4096 op, 112706400.00 ns, 27.5162 us/op
WorkloadActual  54: 4096 op, 112313900.00 ns, 27.4204 us/op
WorkloadActual  55: 4096 op, 117490900.00 ns, 28.6843 us/op
WorkloadActual  56: 4096 op, 114630300.00 ns, 27.9859 us/op
WorkloadActual  57: 4096 op, 115058600.00 ns, 28.0905 us/op
WorkloadActual  58: 4096 op, 112988300.00 ns, 27.5850 us/op
WorkloadActual  59: 4096 op, 111172400.00 ns, 27.1417 us/op
WorkloadActual  60: 4096 op, 104477000.00 ns, 25.5071 us/op
WorkloadActual  61: 4096 op, 106810900.00 ns, 26.0769 us/op
WorkloadActual  62: 4096 op, 115524000.00 ns, 28.2041 us/op
WorkloadActual  63: 4096 op, 117809700.00 ns, 28.7621 us/op
WorkloadActual  64: 4096 op, 115014700.00 ns, 28.0798 us/op
WorkloadActual  65: 4096 op, 110690100.00 ns, 27.0240 us/op
WorkloadActual  66: 4096 op, 108203000.00 ns, 26.4167 us/op
WorkloadActual  67: 4096 op, 111610500.00 ns, 27.2487 us/op
WorkloadActual  68: 4096 op, 117194100.00 ns, 28.6118 us/op
WorkloadActual  69: 4096 op, 112241000.00 ns, 27.4026 us/op
WorkloadActual  70: 4096 op, 112720300.00 ns, 27.5196 us/op
WorkloadActual  71: 4096 op, 123895500.00 ns, 30.2479 us/op
WorkloadActual  72: 4096 op, 124358600.00 ns, 30.3610 us/op
WorkloadActual  73: 4096 op, 128873600.00 ns, 31.4633 us/op
WorkloadActual  74: 4096 op, 124884200.00 ns, 30.4893 us/op
WorkloadActual  75: 4096 op, 122210800.00 ns, 29.8366 us/op
WorkloadActual  76: 4096 op, 117920700.00 ns, 28.7892 us/op
WorkloadActual  77: 4096 op, 116235900.00 ns, 28.3779 us/op
WorkloadActual  78: 4096 op, 125480600.00 ns, 30.6349 us/op
WorkloadActual  79: 4096 op, 122765900.00 ns, 29.9721 us/op
WorkloadActual  80: 4096 op, 121181000.00 ns, 29.5852 us/op
WorkloadActual  81: 4096 op, 121834100.00 ns, 29.7447 us/op
WorkloadActual  82: 4096 op, 118012400.00 ns, 28.8116 us/op
WorkloadActual  83: 4096 op, 124994600.00 ns, 30.5163 us/op
WorkloadActual  84: 4096 op, 123213500.00 ns, 30.0814 us/op
WorkloadActual  85: 4096 op, 128685000.00 ns, 31.4172 us/op
WorkloadActual  86: 4096 op, 124669000.00 ns, 30.4368 us/op
WorkloadActual  87: 4096 op, 128144600.00 ns, 31.2853 us/op
WorkloadActual  88: 4096 op, 148369600.00 ns, 36.2230 us/op
WorkloadActual  89: 4096 op, 137593800.00 ns, 33.5922 us/op
WorkloadActual  90: 4096 op, 133679600.00 ns, 32.6366 us/op
WorkloadActual  91: 4096 op, 146255700.00 ns, 35.7070 us/op
WorkloadActual  92: 4096 op, 171127600.00 ns, 41.7792 us/op
WorkloadActual  93: 4096 op, 211611500.00 ns, 51.6630 us/op
WorkloadActual  94: 4096 op, 152942000.00 ns, 37.3394 us/op
WorkloadActual  95: 4096 op, 159233100.00 ns, 38.8753 us/op
WorkloadActual  96: 4096 op, 177584600.00 ns, 43.3556 us/op
WorkloadActual  97: 4096 op, 162610600.00 ns, 39.6999 us/op
WorkloadActual  98: 4096 op, 154965400.00 ns, 37.8333 us/op
WorkloadActual  99: 4096 op, 167325800.00 ns, 40.8510 us/op
WorkloadActual  100: 4096 op, 152649300.00 ns, 37.2679 us/op

WorkloadResult   1: 4096 op, 133764250.00 ns, 32.6573 us/op
WorkloadResult   2: 4096 op, 137462050.00 ns, 33.5601 us/op
WorkloadResult   3: 4096 op, 127101550.00 ns, 31.0307 us/op
WorkloadResult   4: 4096 op, 132628550.00 ns, 32.3800 us/op
WorkloadResult   5: 4096 op, 146038050.00 ns, 35.6538 us/op
WorkloadResult   6: 4096 op, 137767250.00 ns, 33.6346 us/op
WorkloadResult   7: 4096 op, 145682750.00 ns, 35.5671 us/op
WorkloadResult   8: 4096 op, 145549750.00 ns, 35.5346 us/op
WorkloadResult   9: 4096 op, 160170450.00 ns, 39.1041 us/op
WorkloadResult  10: 4096 op, 139118150.00 ns, 33.9644 us/op
WorkloadResult  11: 4096 op, 138108150.00 ns, 33.7178 us/op
WorkloadResult  12: 4096 op, 138400550.00 ns, 33.7892 us/op
WorkloadResult  13: 4096 op, 129147250.00 ns, 31.5301 us/op
WorkloadResult  14: 4096 op, 131658150.00 ns, 32.1431 us/op
WorkloadResult  15: 4096 op, 135523450.00 ns, 33.0868 us/op
WorkloadResult  16: 4096 op, 141082250.00 ns, 34.4439 us/op
WorkloadResult  17: 4096 op, 147772250.00 ns, 36.0772 us/op
WorkloadResult  18: 4096 op, 184097950.00 ns, 44.9458 us/op
WorkloadResult  19: 4096 op, 189350150.00 ns, 46.2281 us/op
WorkloadResult  20: 4096 op, 181332150.00 ns, 44.2705 us/op
WorkloadResult  21: 4096 op, 151048450.00 ns, 36.8771 us/op
WorkloadResult  22: 4096 op, 147268150.00 ns, 35.9541 us/op
WorkloadResult  23: 4096 op, 154156250.00 ns, 37.6358 us/op
WorkloadResult  24: 4096 op, 169610650.00 ns, 41.4089 us/op
WorkloadResult  25: 4096 op, 183151950.00 ns, 44.7148 us/op
WorkloadResult  26: 4096 op, 178942850.00 ns, 43.6872 us/op
WorkloadResult  27: 4096 op, 166118150.00 ns, 40.5562 us/op
WorkloadResult  28: 4096 op, 161184750.00 ns, 39.3517 us/op
WorkloadResult  29: 4096 op, 145327550.00 ns, 35.4804 us/op
WorkloadResult  30: 4096 op, 137072950.00 ns, 33.4651 us/op
WorkloadResult  31: 4096 op, 142217550.00 ns, 34.7211 us/op
WorkloadResult  32: 4096 op, 127493550.00 ns, 31.1264 us/op
WorkloadResult  33: 4096 op, 127554350.00 ns, 31.1412 us/op
WorkloadResult  34: 4096 op, 119298950.00 ns, 29.1257 us/op
WorkloadResult  35: 4096 op, 117721550.00 ns, 28.7406 us/op
WorkloadResult  36: 4096 op, 115525450.00 ns, 28.2045 us/op
WorkloadResult  37: 4096 op, 117263950.00 ns, 28.6289 us/op
WorkloadResult  38: 4096 op, 110833950.00 ns, 27.0591 us/op
WorkloadResult  39: 4096 op, 113642450.00 ns, 27.7447 us/op
WorkloadResult  40: 4096 op, 109971850.00 ns, 26.8486 us/op
WorkloadResult  41: 4096 op, 109932850.00 ns, 26.8391 us/op
WorkloadResult  42: 4096 op, 108595750.00 ns, 26.5126 us/op
WorkloadResult  43: 4096 op, 118289250.00 ns, 28.8792 us/op
WorkloadResult  44: 4096 op, 113273450.00 ns, 27.6547 us/op
WorkloadResult  45: 4096 op, 111175450.00 ns, 27.1424 us/op
WorkloadResult  46: 4096 op, 113127450.00 ns, 27.6190 us/op
WorkloadResult  47: 4096 op, 109689350.00 ns, 26.7796 us/op
WorkloadResult  48: 4096 op, 112831850.00 ns, 27.5468 us/op
WorkloadResult  49: 4096 op, 112339750.00 ns, 27.4267 us/op
WorkloadResult  50: 4096 op, 114158550.00 ns, 27.8707 us/op
WorkloadResult  51: 4096 op, 110828250.00 ns, 27.0577 us/op
WorkloadResult  52: 4096 op, 111027750.00 ns, 27.1064 us/op
WorkloadResult  53: 4096 op, 112689550.00 ns, 27.5121 us/op
WorkloadResult  54: 4096 op, 112297050.00 ns, 27.4163 us/op
WorkloadResult  55: 4096 op, 117474050.00 ns, 28.6802 us/op
WorkloadResult  56: 4096 op, 114613450.00 ns, 27.9818 us/op
WorkloadResult  57: 4096 op, 115041750.00 ns, 28.0864 us/op
WorkloadResult  58: 4096 op, 112971450.00 ns, 27.5809 us/op
WorkloadResult  59: 4096 op, 111155550.00 ns, 27.1376 us/op
WorkloadResult  60: 4096 op, 104460150.00 ns, 25.5030 us/op
WorkloadResult  61: 4096 op, 106794050.00 ns, 26.0728 us/op
WorkloadResult  62: 4096 op, 115507150.00 ns, 28.2000 us/op
WorkloadResult  63: 4096 op, 117792850.00 ns, 28.7580 us/op
WorkloadResult  64: 4096 op, 114997850.00 ns, 28.0756 us/op
WorkloadResult  65: 4096 op, 110673250.00 ns, 27.0198 us/op
WorkloadResult  66: 4096 op, 108186150.00 ns, 26.4126 us/op
WorkloadResult  67: 4096 op, 111593650.00 ns, 27.2445 us/op
WorkloadResult  68: 4096 op, 117177250.00 ns, 28.6077 us/op
WorkloadResult  69: 4096 op, 112224150.00 ns, 27.3985 us/op
WorkloadResult  70: 4096 op, 112703450.00 ns, 27.5155 us/op
WorkloadResult  71: 4096 op, 123878650.00 ns, 30.2438 us/op
WorkloadResult  72: 4096 op, 124341750.00 ns, 30.3569 us/op
WorkloadResult  73: 4096 op, 128856750.00 ns, 31.4592 us/op
WorkloadResult  74: 4096 op, 124867350.00 ns, 30.4852 us/op
WorkloadResult  75: 4096 op, 122193950.00 ns, 29.8325 us/op
WorkloadResult  76: 4096 op, 117903850.00 ns, 28.7851 us/op
WorkloadResult  77: 4096 op, 116219050.00 ns, 28.3738 us/op
WorkloadResult  78: 4096 op, 125463750.00 ns, 30.6308 us/op
WorkloadResult  79: 4096 op, 122749050.00 ns, 29.9680 us/op
WorkloadResult  80: 4096 op, 121164150.00 ns, 29.5811 us/op
WorkloadResult  81: 4096 op, 121817250.00 ns, 29.7405 us/op
WorkloadResult  82: 4096 op, 117995550.00 ns, 28.8075 us/op
WorkloadResult  83: 4096 op, 124977750.00 ns, 30.5121 us/op
WorkloadResult  84: 4096 op, 123196650.00 ns, 30.0773 us/op
WorkloadResult  85: 4096 op, 128668150.00 ns, 31.4131 us/op
WorkloadResult  86: 4096 op, 124652150.00 ns, 30.4327 us/op
WorkloadResult  87: 4096 op, 128127750.00 ns, 31.2812 us/op
WorkloadResult  88: 4096 op, 148352750.00 ns, 36.2189 us/op
WorkloadResult  89: 4096 op, 137576950.00 ns, 33.5881 us/op
WorkloadResult  90: 4096 op, 133662750.00 ns, 32.6325 us/op
WorkloadResult  91: 4096 op, 146238850.00 ns, 35.7028 us/op
WorkloadResult  92: 4096 op, 171110750.00 ns, 41.7751 us/op
WorkloadResult  93: 4096 op, 152925150.00 ns, 37.3352 us/op
WorkloadResult  94: 4096 op, 159216250.00 ns, 38.8712 us/op
WorkloadResult  95: 4096 op, 177567750.00 ns, 43.3515 us/op
WorkloadResult  96: 4096 op, 162593750.00 ns, 39.6957 us/op
WorkloadResult  97: 4096 op, 154948550.00 ns, 37.8292 us/op
WorkloadResult  98: 4096 op, 167308950.00 ns, 40.8469 us/op
WorkloadResult  99: 4096 op, 152632450.00 ns, 37.2638 us/op
// GC:  2 0 0 11764784 4096
// Threading:  0 0 4096


Mean = 32.187 μs, StdErr = 0.519 μs (1.61%), N = 99, StdDev = 5.164 μs
Min = 25.503 μs, Q1 = 27.926 μs, Median = 30.512 μs, Q3 = 35.551 μs, Max = 46.228 μs
IQR = 7.625 μs, LowerFence = 16.489 μs, UpperFence = 46.988 μs
ConfidenceInterval = [30.426 μs; 33.948 μs] (CI 99.9%), Margin = 1.761 μs (5.47% of Mean)
Skewness = 0.93, Kurtosis = 2.94, MValue = 2.11

// ** Remained 7 (87.5%) benchmark(s) to run. Estimated finish 2026-08-06 15:08 (0h 2m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: TemporalVsVelocityBenchmark.'V.E.L.O.C.I.T.Y.-WorkFlow: O(1) Memory Pointer Cast State Resumption': InProcess(Toolchain=InProcessEmitToolchain) [StepCount=10]
// *** Execute ***
// Launch: 1 / 1

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.5 (10.0.526.15411), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-QVDDZF(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 565800.00 ns, 565.8000 us/op
WorkloadJitting  1: 1 op, 688200.00 ns, 688.2000 us/op

OverheadJitting  2: 16 op, 1436300.00 ns, 89.7688 us/op
WorkloadJitting  2: 16 op, 1199000.00 ns, 74.9375 us/op

WorkloadPilot    1: 16 op, 6400.00 ns, 400.0000 ns/op
WorkloadPilot    2: 32 op, 2200.00 ns, 68.7500 ns/op
WorkloadPilot    3: 64 op, 2700.00 ns, 42.1875 ns/op
WorkloadPilot    4: 128 op, 2600.00 ns, 20.3125 ns/op
WorkloadPilot    5: 256 op, 3600.00 ns, 14.0625 ns/op
WorkloadPilot    6: 512 op, 6900.00 ns, 13.4766 ns/op
WorkloadPilot    7: 1024 op, 9700.00 ns, 9.4727 ns/op
WorkloadPilot    8: 2048 op, 17800.00 ns, 8.6914 ns/op
WorkloadPilot    9: 4096 op, 35000.00 ns, 8.5449 ns/op
WorkloadPilot   10: 8192 op, 64600.00 ns, 7.8857 ns/op
WorkloadPilot   11: 16384 op, 132900.00 ns, 8.1116 ns/op
WorkloadPilot   12: 32768 op, 231300.00 ns, 7.0587 ns/op
WorkloadPilot   13: 65536 op, 358900.00 ns, 5.4764 ns/op
WorkloadPilot   14: 131072 op, 1051300.00 ns, 8.0208 ns/op
WorkloadPilot   15: 262144 op, 1494100.00 ns, 5.6995 ns/op
WorkloadPilot   16: 524288 op, 4316100.00 ns, 8.2323 ns/op
WorkloadPilot   17: 1048576 op, 6473600.00 ns, 6.1737 ns/op
WorkloadPilot   18: 2097152 op, 16510100.00 ns, 7.8726 ns/op
WorkloadPilot   19: 4194304 op, 31189500.00 ns, 7.4362 ns/op
WorkloadPilot   20: 8388608 op, 63008400.00 ns, 7.5112 ns/op
WorkloadPilot   21: 16777216 op, 118489800.00 ns, 7.0625 ns/op
WorkloadPilot   22: 33554432 op, 120582500.00 ns, 3.5936 ns/op
WorkloadPilot   23: 67108864 op, 250428600.00 ns, 3.7317 ns/op
WorkloadPilot   24: 134217728 op, 454334200.00 ns, 3.3851 ns/op
WorkloadPilot   25: 268435456 op, 930004100.00 ns, 3.4645 ns/op

OverheadWarmup   1: 268435456 op, 877355900.00 ns, 3.2684 ns/op
OverheadWarmup   2: 268435456 op, 888974600.00 ns, 3.3117 ns/op
OverheadWarmup   3: 268435456 op, 698117800.00 ns, 2.6007 ns/op
OverheadWarmup   4: 268435456 op, 707836100.00 ns, 2.6369 ns/op
OverheadWarmup   5: 268435456 op, 766261700.00 ns, 2.8545 ns/op
OverheadWarmup   6: 268435456 op, 740429700.00 ns, 2.7583 ns/op

OverheadActual   1: 268435456 op, 939281500.00 ns, 3.4991 ns/op
OverheadActual   2: 268435456 op, 909757100.00 ns, 3.3891 ns/op
OverheadActual   3: 268435456 op, 1007865400.00 ns, 3.7546 ns/op
OverheadActual   4: 268435456 op, 997612200.00 ns, 3.7164 ns/op
OverheadActual   5: 268435456 op, 852754600.00 ns, 3.1768 ns/op
OverheadActual   6: 268435456 op, 889817700.00 ns, 3.3148 ns/op
OverheadActual   7: 268435456 op, 909510400.00 ns, 3.3882 ns/op
OverheadActual   8: 268435456 op, 795101500.00 ns, 2.9620 ns/op
OverheadActual   9: 268435456 op, 735293400.00 ns, 2.7392 ns/op
OverheadActual  10: 268435456 op, 769704000.00 ns, 2.8674 ns/op
OverheadActual  11: 268435456 op, 816487500.00 ns, 3.0417 ns/op
OverheadActual  12: 268435456 op, 984897600.00 ns, 3.6690 ns/op
OverheadActual  13: 268435456 op, 1038937900.00 ns, 3.8703 ns/op
OverheadActual  14: 268435456 op, 936434900.00 ns, 3.4885 ns/op
OverheadActual  15: 268435456 op, 749634500.00 ns, 2.7926 ns/op
OverheadActual  16: 268435456 op, 872566400.00 ns, 3.2506 ns/op
OverheadActual  17: 268435456 op, 938219500.00 ns, 3.4951 ns/op
OverheadActual  18: 268435456 op, 914482300.00 ns, 3.4067 ns/op
OverheadActual  19: 268435456 op, 852128600.00 ns, 3.1744 ns/op
OverheadActual  20: 268435456 op, 790093600.00 ns, 2.9433 ns/op

WorkloadWarmup   1: 268435456 op, 719235100.00 ns, 2.6794 ns/op
